Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2019-01-28,62.98221206665039,225.81930541992188,80.55049133300781,38.26076889038086,55.10893249511719,68.23351287841797,40.868770599365234,50.15787887573242,47.8557014465332,27.852724075317383,20.477632522583008,106.2237777709961,170.25320434570312,70.64315032958984,49.777339935302734,70.9103775024414,68.30632019042969,56.39466094970703,52.74198913574219,47.675662994384766,98.28228759765625,247.4451904296875,37.810874938964844,137.87570190429688,133.93016052246094,139.2211151123047,109.02079772949219,179.17074584960938,60.64457702636719,47.61152267456055,76.38851165771484,146.69583129882812,41.2049560546875,314.4131164550781,109.63027954101562,109.40312194824219,158.91856384277344,91.63594055175781,31.664119720458984,29.718477249145508,35.67124557495117,46.36735916137695,29.454957962036133,50.03664016723633,84.16390991210938,91.4903564453125,24.976661682128906,28.936145782470703,246.7666778564453,32.55513000488281,26.19298553466797,137.09494018554688,162.65687561035156,115.52643585205078,71.09883880615234,34.96705627441406,42.834632873535156,59.22820281982422,44.8787841796875,169.79246520996094,155.27012634277344,94.95736694335938,140.85597229003906,93.90106964111328,126.7042236328125,90.21471405029297,63.65945053100586,126.81881713867188,92.6452865600586,138.08692932128906,113.44910430908203,35.93470764160156,104.02083587646484,71.4372329711914,79.83594512939453,50.1430549621582,23.827640533447266,64.6458969116211,62.31328201293945,46.75275421142578,46.77997589111328,81.9650650024414,102.30577850341797
2019-01-29,62.991485595703125,226.38131713867188,80.8355712890625,38.32490539550781,55.23371505737305,68.53619384765625,40.980262756347656,50.204734802246094,48.11282730102539,27.971601486206055,20.974061965942383,106.43174743652344,170.2625732421875,70.66162872314453,49.75564193725586,70.90094757080078,68.292236328125,56.31044006347656,52.560455322265625,47.73932647705078,98.43742370605469,247.10015869140625,37.66929244995117,137.69720458984375,133.28216552734375,138.88861083984375,108.97449493408203,178.56570434570312,60.497859954833984,47.65868377685547,76.69353485107422,146.50762939453125,40.702274322509766,314.4320983886719,109.0179214477539,109.08421325683594,157.41815185546875,91.79412841796875,31.626235961914062,29.67177391052246,35.495758056640625,46.50139617919922,29.40827751159668,50.09982681274414,84.52377319335938,90.27792358398438,25.083585739135742,28.88013458251953,246.4392547607422,32.4401741027832,26.238304138183594,136.98153686523438,162.20628356933594,115.6279067993164,71.3098373413086,35.06489944458008,42.97692108154297,59.04595947265625,45.10668182373047,168.09011840820312,155.82554626464844,95.2358169555664,140.85597229003906,94.05622863769531,126.50945281982422,90.36795043945312,63.696189880371094,126.64091491699219,92.81621551513672,137.42747497558594,113.27134704589844,35.97899627685547,103.79243469238281,71.66603088378906,79.87584686279297,50.29598617553711,23.74489974975586,65.54013061523438,61.642730712890625,46.860740661621094,46.91219711303711,82.365966796875,101.64238739013672
2019-01-30,63.881954193115234,230.49966430664062,81.35391235351562,39.158653259277344,55.83979415893555,69.25503540039062,41.38338851928711,50.76693344116211,48.56995391845703,28.14533805847168,21.174541473388672,107.15467834472656,171.27603149414062,71.15143585205078,50.023136138916016,71.6354751586914,68.98285675048828,57.13398361206055,53.48725509643555,48.33061599731445,99.60559844970703,251.0634002685547,38.38438415527344,139.83934020996094,136.26095581054688,140.40859985351562,109.8726577758789,180.98599243164062,61.37328338623047,48.196292877197266,77.41454315185547,148.6722412109375,41.944332122802734,316.41107177734375,111.60340881347656,110.99763488769531,161.42251586914062,92.77102661132812,31.9434871673584,30.120140075683594,36.26591491699219,46.89455795288086,29.870410919189453,50.58729553222656,84.84764099121094,93.01071166992188,25.350910186767578,29.356184005737305,250.34059143066406,33.07249450683594,26.573646545410156,138.3702850341797,164.32212829589844,116.51353454589844,72.37327575683594,35.456298828125,43.51935577392578,59.255523681640625,45.51866149902344,172.91824340820312,158.12249755859375,96.2103500366211,142.69064331054688,94.88680267333984,128.6520233154297,91.40460968017578,64.5961685180664,128.55067443847656,93.69776153564453,140.501708984375,115.11431121826172,36.616737365722656,104.99156951904297,72.20282745361328,82.09046173095703,51.0042610168457,23.882793426513672,66.56478118896484,63.558570861816406,47.175724029541016,47.273597717285156,83.49413299560547,103.64215850830078
2019-01-31,64.29936218261719,230.4443817138672,82.40789031982422,39.48847961425781,55.86652755737305,69.35907745361328,41.306190490722656,50.86063003540039,48.94137954711914,28.428802490234375,21.661420822143555,108.63027954101562,171.86721801757812,71.35012817382812,50.314727783203125,72.21934509277344,69.53722381591797,57.60191345214844,54.13697814941406,48.594425201416016,100.1896743774414,253.22683715820312,38.830718994140625,141.00430297851562,137.8277130126953,141.60556030273438,110.43748474121094,182.9281005859375,61.91615676879883,48.48868179321289,77.78427124023438,150.00865173339844,42.481178283691406,317.57177734375,113.20719146728516,112.02938842773438,163.83880615234375,93.38512420654297,32.18498229980469,30.386362075805664,36.62174987792969,47.207313537597656,30.117807388305664,50.56020736694336,85.58538055419922,92.94334411621094,25.359819412231445,29.580204010009766,252.53919982910156,33.455718994140625,26.718658447265625,139.29608154296875,166.03640747070312,116.96556091308594,72.70244598388672,35.46519470214844,43.5993766784668,59.18263244628906,45.466064453125,173.27410888671875,160.15585327148438,96.6558609008789,143.62210083007812,95.49832916259766,129.46035766601562,91.7291259765625,64.91758728027344,129.68338012695312,94.23750305175781,142.25697326660156,116.11531066894531,37.00646209716797,105.9623031616211,72.81881713867188,83.39728546142578,51.33425521850586,23.846025466918945,66.85353088378906,63.49153518676758,48.04868698120117,48.26966857910156,84.53839874267578,104.5843734741211
2019-02-01,64.22513580322266,230.77610778808594,82.41653442382812,39.17697525024414,55.84870910644531,69.47257995605469,41.22042465209961,50.65449523925781,49.10327911376953,28.44708824157715,21.546859741210938,109.20467376708984,172.44900512695312,71.50263214111328,50.48582077026367,72.1534194946289,69.62649536132812,57.73292922973633,54.15608596801758,48.64899444580078,100.34483337402344,253.36672973632812,38.82351303100586,141.22042846679688,137.74066162109375,141.71958923339844,110.56713104248047,183.25985717773438,62.35143280029297,48.70560836791992,77.95066833496094,150.24392700195312,42.60562515258789,318.5803527832031,112.92530059814453,111.97309112548828,163.14703369140625,93.61770629882812,32.2607421875,30.428401947021484,36.61201477050781,47.40389633178711,30.169153213500977,50.4518928527832,85.67534637451172,94.12691497802734,25.350910186767578,29.636213302612305,252.66078186035156,33.455718994140625,26.76397705078125,139.91017150878906,166.7122802734375,117.34378814697266,73.91780853271484,35.4473991394043,43.510459899902344,59.4924430847168,45.51866149902344,174.44747924804688,160.39122009277344,96.45166778564453,144.1772003173828,95.7173843383789,130.1518096923828,91.57586669921875,64.92676544189453,129.87062072753906,94.48038482666016,142.1309051513672,116.20885467529297,36.73189163208008,106.3810806274414,73.05640411376953,83.78633880615234,52.227657318115234,23.9471492767334,66.95600128173828,63.865116119384766,47.89569091796875,48.08455276489258,84.61299896240234,103.05569458007812
2019-02-04,64.59618377685547,232.4713134765625,82.58065795898438,39.241111755371094,56.0537109375,69.76580810546875,41.31476593017578,50.76693344116211,49.40803146362305,28.593395233154297,21.47048568725586,109.17496490478516,174.1944580078125,72.08946228027344,51.0256233215332,73.0762939453125,70.3547134399414,58.14471435546875,54.54783630371094,48.96738052368164,100.91068267822266,255.1851348876953,39.14506530761719,142.2726593017578,139.22042846679688,143.4105682373047,111.65973663330078,185.4947967529297,62.88939666748047,49.03572463989258,78.41284942626953,151.32626342773438,43.36940002441406,321.7294616699219,114.11112976074219,112.87355041503906,165.17356872558594,94.12943267822266,32.59695053100586,30.647911071777344,36.98734664916992,47.55580520629883,30.379215240478516,50.7949104309082,86.23311614990234,94.58879852294922,25.422195434570312,29.850900650024414,254.4384002685547,33.71440505981445,26.91805076599121,141.30828857421875,168.7987518310547,118.34932708740234,74.16256713867188,35.57193374633789,43.68830490112305,59.82047653198242,45.64137268066406,177.1885528564453,160.14645385742188,97.2498779296875,145.0146026611328,96.26502227783203,131.00885009765625,92.0265884399414,65.26654815673828,130.7974090576172,94.85820007324219,143.52737426757812,117.00403594970703,36.81159973144531,107.41841888427734,73.2676010131836,84.13549041748047,52.348392486572266,24.048263549804688,67.8222885131836,64.89009094238281,48.20168685913086,48.16389083862305,84.37056732177734,103.72869110107422
2019-02-05,64.97650146484375,233.9822998046875,82.76210021972656,39.78166580200195,56.49044418334961,70.31437683105469,41.63211441040039,50.97307586669922,49.45565414428711,28.68483543395996,21.585046768188477,108.9967269897461,174.8419647216797,72.371337890625,51.269012451171875,73.13279724121094,70.5003433227539,58.40675735473633,54.87268829345703,49.12202453613281,101.19358825683594,256.2761535644531,39.370628356933594,142.87396240234375,140.24559020996094,143.5625457763672,111.8078842163086,185.88514709472656,63.251319885253906,49.22435760498047,78.57923126220703,151.93800354003906,43.762271881103516,323.0328369140625,115.01507568359375,113.5113525390625,166.635009765625,94.49229431152344,32.68690872192383,30.774011611938477,37.2310676574707,47.6451530456543,30.51925277709961,50.88518142700195,86.53903198242188,95.11802673339844,25.618228912353516,29.981576919555664,255.50498962402344,33.906005859375,26.990562438964844,141.7900848388672,169.36691284179688,118.7552261352539,74.17100524902344,35.8565788269043,44.070674896240234,59.71113204956055,46.044586181640625,178.6504669189453,159.98641967773438,97.57469940185547,145.5697021484375,96.52971649169922,131.5834503173828,92.54039764404297,65.71654510498047,131.34036254882812,94.97515106201172,144.61354064941406,117.52792358398438,37.22789001464844,107.75151824951172,73.443603515625,83.59680938720703,52.42885971069336,23.98391342163086,68.40912628173828,65.43612670898438,48.21067428588867,48.26084899902344,84.2493667602539,104.6997299194336
2019-02-06,64.7260513305664,233.89938354492188,82.62386322021484,39.241111755371094,56.20522689819336,69.94549560546875,41.38338851928711,50.55141830444336,49.46516418457031,28.666547775268555,21.212724685668945,108.8184585571289,174.7574920654297,72.28816223144531,51.201534271240234,73.02921295166016,70.37820434570312,58.27573013305664,54.719818115234375,49.0765380859375,101.21184539794922,255.89382934570312,39.24824905395508,142.6672821044922,139.8877410888672,143.38206481933594,111.58564758300781,185.6704559326172,63.21706771850586,49.20548629760742,78.46829986572266,151.68389892578125,43.75006866455078,322.6998596191406,114.538818359375,113.29563903808594,166.13818359375,94.40856170654297,32.6253547668457,30.722633361816406,37.109195709228516,47.67196273803711,30.47724151611328,50.64145278930664,86.33211517333984,97.47552490234375,25.493480682373047,29.934906005859375,255.1681365966797,33.810203552246094,26.98149871826172,141.610595703125,168.9652557373047,118.64452362060547,73.62239837646484,35.625301361083984,43.768341064453125,59.63823318481445,45.87803268432617,179.27560424804688,160.57949829101562,97.63966369628906,145.456787109375,96.51146697998047,131.37890625,92.0265884399414,65.44103240966797,131.20928955078125,95.02012634277344,144.1092529296875,117.35018920898438,36.78501510620117,107.56116485595703,73.49639892578125,84.07563781738281,52.04254150390625,23.95633888244629,68.42778015136719,65.65644073486328,48.21967315673828,48.23440170288086,84.63163757324219,104.26709747314453
2019-02-07,64.04891967773438,232.08436584472656,82.47699737548828,38.84714126586914,55.45653533935547,69.19828796386719,40.83446502685547,49.848670959472656,49.246124267578125,28.639116287231445,21.031339645385742,106.09502410888672,173.9129180908203,71.92774200439453,50.97742462158203,72.37943267822266,69.72044372558594,57.78908920288086,54.22296905517578,48.6580924987793,100.2535629272461,253.4879150390625,38.87150955200195,141.35194396972656,138.46604919433594,142.2040557861328,111.15973663330078,183.54290771484375,62.86494827270508,48.960269927978516,78.21871948242188,150.33804321289062,43.083892822265625,321.2537841796875,113.30437469482422,112.02001190185547,163.90699768066406,93.72933959960938,32.36017990112305,30.4564208984375,36.738746643066406,47.2877311706543,30.197166442871094,50.00053405761719,86.34109497070312,95.37784576416016,25.18160629272461,29.664215087890625,252.73565673828125,33.49403762817383,26.736787796020508,140.62811279296875,167.5057373046875,118.07257843017578,71.87532043457031,35.171653747558594,43.22591018676758,59.22820281982422,45.194339752197266,176.85194396972656,158.6779022216797,97.2962646484375,144.74172973632812,96.12812805175781,130.61929321289062,91.02600860595703,64.8073959350586,129.96424865722656,94.21951293945312,142.6836700439453,116.25562286376953,36.43958282470703,106.91400909423828,72.9684066772461,81.79119110107422,50.891578674316406,23.717327117919922,67.96202087402344,64.75599670410156,48.183677673339844,48.86906814575195,83.69926452636719,103.41142272949219
2019-02-08,64.03035736083984,231.55003356933594,82.63249969482422,38.627254486083984,55.27827453613281,69.01856994628906,40.645774841308594,49.40827560424805,49.31278991699219,28.675689697265625,21.327287673950195,106.75853729248047,173.78152465820312,71.67359924316406,51.064170837402344,72.34175872802734,69.49026489257812,57.85459518432617,54.394954681396484,48.576229095458984,100.12579345703125,253.76766967773438,39.0082893371582,141.5492401123047,138.76583862304688,142.35609436035156,110.92823791503906,184.1382598876953,63.13394546508789,49.0828857421875,78.2372055053711,150.4886474609375,43.30352020263672,321.015869140625,113.56681060791016,111.99188232421875,164.22848510742188,93.90612030029297,32.41699981689453,30.48911476135254,36.77286148071289,47.34134292602539,30.229839324951172,49.666542053222656,86.35009002685547,95.11802673339844,25.021211624145508,29.710887908935547,253.04440307617188,33.60901641845703,26.691471099853516,140.8737030029297,168.3971710205078,117.83271789550781,71.5377197265625,35.047115325927734,43.07472610473633,58.91840362548828,45.02779769897461,177.9964599609375,158.9320831298828,97.39838409423828,145.1180877685547,96.11900329589844,131.28155517578125,90.63838958740234,64.68799591064453,130.0952911376953,94.16554260253906,143.06190490722656,116.40531921386719,36.297874450683594,107.0377426147461,73.038818359375,82.47952270507812,50.658172607421875,23.597822189331055,68.06449127197266,65.12959289550781,48.408668518066406,49.08062744140625,83.85777282714844,102.99800109863281
2019-02-11,63.94688034057617,231.19984436035156,82.62386322021484,38.49898147583008,55.22479248046875,68.96183013916016,40.58573532104492,49.45512771606445,49.32231903076172,28.675689697265625,21.079072952270508,107.29335021972656,174.8982391357422,72.17725372314453,51.3870849609375,72.93502807617188,70.10570526123047,57.93882369995117,54.51917266845703,48.61261749267578,100.13492584228516,253.90753173828125,39.04187774658203,141.68077087402344,138.80455017089844,143.5435791015625,111.74307250976562,185.76806640625,63.33445358276367,49.22435760498047,78.50528717041016,150.7615509033203,43.279109954833984,323.0043640136719,113.61540222167969,111.94496154785156,164.07264709472656,94.16664123535156,32.64902877807617,30.531156539916992,36.811866760253906,47.377098083496094,30.239177703857422,49.56724166870117,86.71896362304688,95.53179168701172,24.99448013305664,29.729549407958984,253.18470764160156,33.647342681884766,26.7095947265625,141.71453857421875,169.5138702392578,118.50616455078125,71.9512710571289,34.9759521484375,42.959129333496094,59.1370735168457,44.948909759521484,178.09262084960938,158.950927734375,97.68607330322266,145.5508575439453,96.31977081298828,131.78797912597656,90.33190155029297,64.68799591064453,130.36676025390625,94.21054077148438,143.16856384277344,116.48950958251953,36.08529281616211,107.68487548828125,73.10040283203125,82.87855529785156,50.899627685546875,23.671363830566406,68.42778015136719,65.1008529663086,48.53466033935547,49.0629997253418,83.75521087646484,103.18067169189453
2019-02-12,64.73530578613281,234.5074462890625,83.39274597167969,38.81965255737305,55.86652755737305,69.83200073242188,40.99742126464844,50.326541900634766,50.00800704956055,28.91343879699707,21.050430297851562,108.36290740966797,176.71875,73.0921859741211,51.806400299072266,73.923828125,71.00304412841797,58.67815017700195,55.17844772338867,49.23118209838867,101.41261291503906,257.208740234375,39.56019592285156,143.47525024414062,140.70980834960938,145.33901977539062,112.68753051757812,188.8226776123047,64.2245864868164,49.799686431884766,79.23551177978516,152.67210388183594,43.88672637939453,326.28668212890625,115.15116882324219,113.42692565917969,166.49864196777344,95.32964324951172,33.06098937988281,30.923471450805664,37.32368087768555,47.904300689697266,30.63129425048828,50.19913101196289,87.68160247802734,97.65835571289062,25.25288963317871,30.102924346923828,256.4405517578125,34.08804702758789,27.026809692382812,143.38662719726562,171.8060302734375,119.74234008789062,72.83747863769531,35.438507080078125,43.43042755126953,59.984493255615234,45.44853210449219,180.50668334960938,161.1160430908203,99.11540985107422,147.1879425048828,97.47894287109375,133.21954345703125,91.17924499511719,65.47777557373047,131.99566650390625,95.43391418457031,145.030517578125,117.99567413330078,36.43958282470703,108.96969604492188,73.96279907226562,84.21529388427734,51.54352569580078,24.020689010620117,69.48967742919922,65.9629898071289,48.91263961791992,49.17759323120117,84.90202331542969,104.76702880859375
2019-02-13,64.77242279052734,235.6775665283203,83.65190124511719,38.5447883605957,55.87544250488281,69.97388458251953,40.980262756347656,50.44834518432617,50.2651481628418,28.98659324645996,20.92632484436035,108.68970489501953,177.62896728515625,73.38793182373047,52.11245346069336,74.21575164794922,71.30843353271484,58.84660339355469,55.32176208496094,49.440406799316406,101.81419372558594,257.991943359375,39.65138244628906,143.89805603027344,141.13534545898438,145.74754333496094,113.16901397705078,189.24234008789062,64.405517578125,49.96003341674805,79.55902862548828,153.15206909179688,43.87451171875,328.0753479003906,115.5107650756836,113.71768951416016,166.6155548095703,95.74835205078125,33.16042709350586,31.02155303955078,37.42115783691406,48.08301544189453,30.733980178833008,50.30745315551758,88.04145812988281,97.88929748535156,25.27962303161621,30.205602645874023,257.2731628417969,34.155113220214844,27.135576248168945,143.80230712890625,172.13905334472656,120.26817321777344,73.78275299072266,35.4473991394043,43.36818313598633,60.1120719909668,45.431007385253906,180.78561401367188,161.5773468017578,99.5052261352539,147.71482849121094,97.81665802001953,133.6870574951172,91.19728088378906,65.50531768798828,132.40756225585938,95.7127914428711,145.486328125,118.35116577148438,36.182716369628906,109.26470947265625,74.23558807373047,84.22527313232422,52.187408447265625,24.085039138793945,69.8995361328125,66.0491943359375,49.00264358520508,49.03655242919922,85.08849334716797,105.47850036621094
2019-02-14,64.73530578613281,235.0879669189453,83.26314544677734,38.61809158325195,55.89326858520508,70.12520599365234,40.885929107666016,50.4108772277832,50.093727111816406,28.858572006225586,21.1363525390625,109.1551742553711,177.5539093017578,73.26315307617188,52.14619445800781,74.38526916503906,71.47755432128906,58.7436637878418,55.283546447753906,49.24028015136719,101.40350341796875,257.4045104980469,39.63219451904297,143.64439392089844,140.9516143798828,146.08006286621094,113.16901397705078,189.96453857421875,64.405517578125,49.88458251953125,79.32794189453125,152.89791870117188,43.974571228027344,327.87548828125,115.5107650756836,113.42692565917969,166.82015991210938,95.52503967285156,33.188838958740234,30.970172882080078,37.41629409790039,47.868553161621094,30.66863250732422,50.29842758178711,87.59162902832031,98.17797088623047,25.27071189880371,30.140262603759766,256.7024841308594,34.135948181152344,27.03587532043457,143.99127197265625,172.68763732910156,120.15745544433594,74.08658599853516,35.4473991394043,43.394859313964844,59.47422409057617,45.431007385253906,181.2088165283203,161.96331787109375,99.18038177490234,147.47024536132812,97.41505432128906,133.8039093017578,91.4767074584961,65.49613189697266,132.17355346679688,95.28097534179688,145.51541137695312,118.07051849365234,36.25357437133789,109.35987854003906,73.89238739013672,84.57443237304688,52.372535705566406,23.790870666503906,69.57351684570312,66.1641616821289,48.45366668701172,48.95722198486328,85.28429412841797,105.09392547607422
2019-02-15,65.4031753540039,238.95700073242188,83.83332824707031,38.5631217956543,56.70435333251953,70.94810485839844,41.53776550292969,51.05740737915039,50.75084686279297,29.187755584716797,21.413206100463867,110.95758819580078,179.6746826171875,74.20117950439453,52.74864959716797,75.49649047851562,72.63330841064453,59.40811538696289,55.80905532836914,49.849761962890625,102.72682189941406,260.3233337402344,39.992130279541016,145.17584228515625,142.0154571533203,148.40750122070312,114.86351013183594,193.05821228027344,65.05107879638672,50.403324127197266,80.15061950683594,154.57321166992188,44.13074493408203,331.9380798339844,116.2689437866211,114.69317626953125,167.52163696289062,96.59501647949219,33.68129348754883,31.31111717224121,37.7136344909668,48.556602478027344,30.99539566040039,50.9303092956543,88.61726379394531,98.67833709716797,25.618228912353516,30.476299285888672,259.4998779296875,34.442535400390625,27.380281448364258,145.77674865722656,174.83287048339844,121.55967712402344,75.35261535644531,35.927738189697266,43.83946990966797,60.66789245605469,46.13222885131836,182.59375,164.36380004882812,100.63756561279297,149.0509033203125,98.38253784179688,135.14793395996094,92.36913299560547,66.21244049072266,133.62454223632812,96.66631317138672,146.59190368652344,119.3708724975586,36.19157409667969,110.72081756591797,74.90438842773438,86.38003540039062,53.2176399230957,24.296472549438477,70.50501251220703,66.6910171508789,48.91263961791992,49.10707092285156,86.57096099853516,105.81499481201172
2019-02-19,65.62579345703125,239.10484313964844,84.27392578125,38.8654670715332,56.918270111083984,71.17510223388672,41.71787643432617,51.1417350769043,50.75084686279297,29.25176239013672,22.091018676757812,110.32376861572266,179.91868591308594,74.50153350830078,52.63780212402344,75.91082763671875,73.15009307861328,59.492347717285156,55.875938415527344,50.013492584228516,102.99148559570312,260.68695068359375,40.02811813354492,145.42947387695312,142.05413818359375,148.81600952148438,115.40980529785156,193.34124755859375,65.00218200683594,50.478782653808594,80.4464111328125,154.8461456298828,44.213706970214844,332.2044982910156,116.39530181884766,114.88077545166016,167.8529052734375,96.77179718017578,33.75706100463867,31.36717414855957,37.733131408691406,48.672760009765625,31.05607795715332,51.174041748046875,88.94114685058594,98.5628662109375,25.77861785888672,30.513628005981445,259.9488830566406,34.49043273925781,27.470914840698242,145.97512817382812,174.62718200683594,121.95635223388672,75.63959503173828,36.105648040771484,44.05289077758789,60.86835861206055,46.386436462402344,182.738037109375,163.89309692382812,100.77677917480469,149.3801727294922,98.81153106689453,135.3329620361328,93.00012969970703,66.37774658203125,133.88665771484375,96.90921020507812,146.73739624023438,119.59539031982422,36.56357955932617,110.9206771850586,75.05397033691406,85.43233489990234,53.37860870361328,24.333240509033203,70.47706604003906,66.71015167236328,49.16463088989258,49.3979606628418,86.36585998535156,106.24763488769531
2019-02-20,65.80203247070312,239.74241638183594,84.8009033203125,39.08535385131836,57.078697204589844,71.47777557373047,41.87226867675781,51.19795227050781,51.09368896484375,29.370635986328125,22.301048278808594,110.02667236328125,180.650634765625,75.06066131591797,52.724544525146484,76.44758605957031,73.8407211303711,59.62335968017578,55.9237060546875,50.1954345703125,103.33830261230469,261.1905212402344,40.068912506103516,145.68316650390625,142.16055297851562,149.51898193359375,116.20612335205078,193.95608520507812,65.0266342163086,50.61082458496094,80.75144958496094,155.12847900390625,44.203941345214844,333.74578857421875,116.49249267578125,115.10587310791016,167.82369995117188,97.11602783203125,33.92279815673828,31.43256187438965,37.73800277709961,48.88722229003906,31.11208152770996,51.35458755493164,89.20203399658203,99.457763671875,25.903369903564453,30.56963348388672,260.4727783203125,34.50959777832031,27.56155014038086,146.36244201660156,174.7349090576172,122.61134338378906,75.9940414428711,36.247962951660156,44.284095764160156,61.24195098876953,46.61433410644531,182.9977264404297,163.69541931152344,100.85102844238281,149.7471160888672,99.34088897705078,135.24530029296875,93.27957153320312,66.6257095336914,134.16749572753906,97.20603942871094,146.82461547851562,119.77314758300781,36.7230224609375,111.14907836914062,75.37075805664062,85.0931625366211,53.60396957397461,24.489517211914062,70.8124008178711,66.78680419921875,49.074642181396484,49.61832809448242,86.26329803466797,106.45915985107422
2019-02-21,65.64434051513672,238.84620666503906,84.65402221679688,39.00289535522461,56.962825775146484,71.45885467529297,41.63211441040039,51.12299728393555,50.893699645996094,29.361492156982422,21.938274383544922,108.09551239013672,180.08758544921875,74.73257446289062,52.60164260864258,76.0897445678711,73.31452941894531,59.42683029174805,55.75172805786133,49.9134407043457,102.8180923461914,260.3698425292969,39.97053146362305,145.1851806640625,141.5995635986328,148.94898986816406,115.77092742919922,193.11680603027344,64.79188537597656,50.43162155151367,80.47413635253906,154.6202392578125,44.1038932800293,332.62310791015625,115.96762084960938,114.70256042480469,167.2098846435547,96.7438735961914,33.785465240478516,31.3157958984375,37.5771484375,48.717445373535156,31.000064849853516,51.183074951171875,89.18405151367188,98.8419189453125,25.814266204833984,30.438949584960938,259.5466613769531,34.423377990722656,27.407470703125,145.83340454101562,174.01002502441406,122.30691528320312,74.72802734375,36.15901565551758,44.159603118896484,60.93214416503906,46.403953552246094,182.959228515625,162.2457275390625,100.59114074707031,149.15435791015625,99.03057861328125,134.6219940185547,93.10829162597656,66.37774658203125,133.7088165283203,96.9451675415039,146.1748504638672,119.38024139404297,36.643306732177734,110.6732406616211,75.1595687866211,83.88610076904297,52.77496337890625,24.360822677612305,70.52365112304688,66.8155517578125,49.218624114990234,49.9797248840332,85.50806427001953,106.24763488769531
2019-02-22,66.0431900024414,240.36134338378906,85.14644622802734,39.43351745605469,57.150001525878906,71.77099609375,41.803653717041016,51.23543930053711,51.23654556274414,29.42550277709961,22.014644622802734,109.64043426513672,181.4576416015625,75.20390319824219,53.09807586669922,76.43817901611328,73.71387481689453,59.8105354309082,56.248565673828125,50.10447311401367,103.17401885986328,261.8712463378906,40.32567596435547,146.1435546875,142.91490173339844,150.2410125732422,116.48392486572266,195.30287170410156,65.47168731689453,50.78059387207031,80.83464050292969,155.63665771484375,44.66757583618164,335.1443176269531,116.90072631835938,115.38726806640625,168.44723510742188,97.25560760498047,34.08852005004883,31.530641555786133,37.889122009277344,48.9318962097168,31.20077896118164,51.39971923828125,89.63386535644531,100.24679565429688,25.903369903564453,30.662973403930664,261.15582275390625,34.729949951171875,27.507165908813477,147.23158264160156,176.28265380859375,123.10946655273438,74.9559326171875,36.29243469238281,44.39969253540039,60.89570617675781,46.57051086425781,185.4021453857422,163.78018188476562,101.2130126953125,150.08583068847656,99.50519561767578,135.63485717773438,93.60407257080078,66.8001708984375,134.5887451171875,97.35896301269531,147.38711547851562,120.10991668701172,37.05960464477539,111.69155883789062,75.5291748046875,85.53209686279297,52.927886962890625,24.324050903320312,70.98937225341797,67.66808319091797,48.98463821411133,50.28825378417969,86.291259765625,106.8244857788086
2019-02-25,66.21014404296875,241.02655029296875,84.93048858642578,39.873291015625,57.31934356689453,71.96016693115234,41.86368942260742,51.525909423828125,51.21750259399414,29.370635986328125,21.737794876098633,111.86871337890625,181.48580932617188,75.16231536865234,53.11975860595703,76.26866149902344,73.50245666503906,59.885406494140625,56.31544494628906,50.18634033203125,103.37480926513672,262.2815856933594,40.359275817871094,146.32203674316406,143.14700317382812,150.27902221679688,116.1783447265625,195.907958984375,65.59884643554688,50.79946517944336,80.71446990966797,155.84376525878906,44.933563232421875,335.1158752441406,117.07566833496094,115.7061767578125,169.0610809326172,97.27421569824219,34.09325408935547,31.57735252380371,37.932987213134766,49.03019714355469,31.24745750427246,51.6524772644043,89.4989242553711,101.16093444824219,25.974653244018555,30.718982696533203,261.5113525390625,34.77785873413086,27.55248260498047,147.26934814453125,176.9193572998047,122.79586029052734,75.02346801757812,36.4080924987793,44.5864372253418,61.077945709228516,46.66692352294922,186.26773071289062,164.38259887695312,101.2037124633789,150.10459899902344,99.29525756835938,135.9562530517578,93.96465301513672,66.97467041015625,134.78533935546875,97.51189422607422,147.6295166015625,120.28767395019531,37.555625915527344,111.81526184082031,75.68756103515625,89.31291198730469,53.01641845703125,24.425168991088867,71.26883697509766,67.99378967285156,48.71465301513672,49.962100982666016,86.4124755859375,106.46876525878906
