Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
11/25/15,49.85199356,152.9255981,59.91594696,29.47319221,49.12381744,60.96384811,36.81388474,44.47573471,35.36839294,20.73692894,12.76865864,111.1076126,130.8041687,54.20988083,38.98227692,52.36598587,51.23810196,41.99510574,38.07962036,37.04258728,76.66552734,184.6620178,27.23694229,102.9204483,94.57099152,108.2309265,85.01512909,139.6237183,44.98683929,36.98142624,61.48669815,109.9854202,25.97277832,243.0942688,80.15558624,82.169487,107.7556458,69.86677551,24.79598236,22.28870773,25.71166801,35.69384766,21.95952797,41.49091721,60.42419815,49.54595566,21.72447395,21.48118782,183.4635773,23.4396801,20.4064064,104.487114,120.3132095,90.38553619,72.84324646,30.53226662,36.44508743,42.76361465,40.39715958,102.9301987,119.865715,68.71138763,111.0424881,75.70905304,97.74171448,77.36222076,50.57386017,94.46078491,68.80280304,102.3972015,84.22340393,28.37840843,79.6215744,54.19114304,71.56878662,49.88392639,17.24319077,47.93783188,39.80175018,41.01272964,33.67351913,63.75276184,75.01358032
11/27/15,49.78324509,152.8997498,59.97038269,28.82766914,49.13191605,61.05297852,36.8062973,44.26292419,35.4596405,20.77961159,12.52651024,111.8158722,131.1881714,54.32765198,39.15675354,52.51010132,51.32767487,42.03464508,38.12077713,37.05384445,76.75837708,184.81987,27.25527954,103.044075,94.67298126,108.6396103,85.27614594,140.3166962,45.07707596,37.01707077,61.49530029,110.1183548,26.02237129,243.9692841,80.1835022,82.22220612,107.9066849,69.84910583,24.86819649,22.30194283,25.72109032,35.73505402,21.97273445,41.53230286,60.57905579,49.78998184,21.69198608,21.49429321,183.6739197,23.44195557,20.42920494,104.7205582,120.6075516,90.62722015,72.25019073,30.52420425,36.31581879,42.91753387,40.61851501,103.1057358,120.1357498,68.85012817,111.2302399,75.72605133,97.87441254,77.10081482,50.53983688,94.60140228,68.89382935,102.4436569,84.29360962,27.75775146,79.84836578,54.25473404,71.73674774,49.52582169,17.28538895,48.0249939,39.89260483,41.16930389,33.73665237,63.87680435,74.73838043
11/30/15,49.63715363,152.3240051,59.86148071,28.87014389,49.09144974,61.07079697,36.70000458,43.90825272,35.17675781,20.7710743,12.8152256,109.6386337,130.5273743,54.16626358,38.88922882,52.28941727,51.25153732,41.83255768,37.88762283,37.0144577,76.58956146,184.0830688,27.09709167,102.6113739,94.02391052,108.1673584,85.1630249,139.3199463,44.83963013,36.90124512,61.4179039,109.6308746,26.05071449,242.6204376,79.6341095,81.82689667,107.6329117,69.72542572,24.75988007,22.2225132,25.56560898,35.65264893,21.88907051,41.7640419,60.32355499,50.43167877,21.70010948,21.47681236,182.9113617,23.30296326,20.38982201,104.2626648,119.9048233,90.31649017,72.59677887,30.48383141,36.25926208,42.81492996,40.65804291,103.2535172,118.6327057,68.4425354,110.881546,75.70905304,97.31529236,77.72979736,50.42078781,94.19708252,68.73661804,101.7372208,83.93388367,27.7985878,79.44924164,54.10371399,71.41072845,49.70852661,17.27132607,47.71121597,39.93803024,40.7243309,33.79188156,63.00845718,74.1053772
12/1/15,50.12699509,153.6819763,60.30490875,29.09097099,49.60948181,61.68579102,37.06442261,44.58212662,35.34102631,20.89059067,13.1877594,110.2255707,131.5811462,54.58063889,39.21256638,52.67673492,51.58744049,42.2850647,38.23962784,37.36614609,77.34075165,185.8900146,27.37679291,103.5474167,94.91408539,108.8848114,85.65892792,140.1552582,45.18629837,37.21754837,62.03706741,110.6501694,26.33176994,244.6891479,80.34179688,82.64385223,108.7090683,70.37023163,24.92235565,22.42109299,25.8247509,35.99053955,22.09602928,42.22755051,60.75714111,51.02817535,21.92750549,21.56640053,184.6555939,23.54676819,20.57224274,105.0347824,120.6550598,91.02429199,73.03579712,30.81490707,36.62282944,43.27667618,40.98216248,104.17733,120.3517914,68.95422363,111.9366302,76.38077545,98.22505188,78.64463043,50.95654297,95.08482361,69.47303772,102.6946106,84.7673645,27.96191406,80.09329987,54.58060455,71.23293304,50.10316086,17.4611969,47.93783188,40.29234695,41.07042313,34.06021118,64.07175446,74.86680603
12/2/15,49.61996841,152.3755188,59.37916946,28.74272728,49.08335495,61.10644913,36.63925552,44.22745895,35.12202454,20.6600914,12.84316635,109.4976501,130.0986328,53.83911896,38.85435104,52.19933701,51.08134079,41.83695984,37.92418671,36.89345551,76.31944275,183.969101,27.14981842,102.5230789,94.20008087,107.7132492,84.43222046,139.3389435,44.80638504,36.76535416,61.09974289,109.5333862,26.16407585,241.8640442,79.62479401,81.86208344,108.038826,69.4427948,24.65608025,22.2004509,25.6221447,35.5537529,21.86705399,41.89646912,60.03707123,50.82935333,21.72447395,21.42874336,182.7711029,23.35309029,20.29239273,103.9215012,119.7243958,89.83307648,70.74065399,30.49190521,36.24311447,42.71230316,40.4841156,103.6230392,119.3707657,68.4945755,110.5059891,75.38596344,97.173172,77.93401337,50.41228104,94.09162903,68.65385437,101.7465057,83.89000702,27.68425941,79.24964142,53.96858597,70.82790375,48.55387878,17.25725365,47.44973373,40.03797913,40.86440277,33.30261612,63.53123474,74.21547699
12/3/15,49.06997299,150.2612152,58.64793015,28.58135223,48.84861755,60.79449844,36.41909409,43.80186081,34.73876572,20.41250992,13.11325264,105.572731,127.928566,53.03652191,38.12159729,51.37964249,50.35129166,41.23947525,37.34818649,36.35046005,75.30659485,181.3552704,26.72567558,101.013031,92.79065704,105.8968201,83.27513885,136.5481873,44.08455276,36.23966599,60.27416992,107.9113693,25.81925392,237.7628632,78.37702942,80.72885132,106.2074966,68.45352936,24.25439262,21.86950302,25.20280457,35.07574081,21.55881882,41.98751068,59.35570526,50.48591232,21.57828522,21.42874336,180.2118378,22.99080276,20.03741264,102.2515793,117.5591507,88.57280731,69.38514709,30.34654045,36.03305435,42.0880928,40.36553574,102.1819153,116.661644,67.80078888,108.8786926,74.40813446,95.51473236,78.06469727,49.84250259,92.68527222,67.72711182,100.1291275,82.67929077,27.60258484,77.96147919,53.28504944,68.0718689,47.58192444,16.9759655,46.85704422,39.52011108,40.65015793,33.05008316,62.14012146,73.09626007
12/4/15,49.77465057,153.3467407,59.56587601,28.7767067,49.24523544,61.35601425,36.74555969,44.05012131,35.42314529,20.70277977,13.81175709,108.7697144,129.5271149,53.59049225,38.66127014,51.90208435,50.73646545,41.99950409,38.12532806,36.94974518,76.71617126,184.8988342,27.29195976,102.9292908,94.75646973,106.9685287,83.92764282,138.2852936,44.83488846,36.80100632,61.09974289,109.8967819,26.40735054,240.6609802,80.01586914,82.36276245,108.6901932,69.53995514,24.48907661,22.26222992,25.69281387,35.72680664,21.96833038,42.45101166,60.28482819,51.33547211,21.78132057,21.42874336,183.7265015,23.47841454,20.37116241,103.3199539,118.9076309,89.3755722,68.83061218,30.5645752,36.29966736,43.05435181,40.80823135,104.4082718,119.2807312,69.01491547,110.6490707,75.54749298,97.12574768,78.68548584,50.57386017,94.39044952,69.05102539,102.0718689,84.27604675,27.70875359,78.79606628,54.23088837,69.43505859,47.28229141,17.42603302,47.55432129,40.49222183,41.56485367,33.51568604,63.6021347,74.5090332
12/7/15,49.34496689,152.4184418,59.21582413,28.30105972,48.92956543,61.18667221,36.36595154,43.9437294,35.41401672,20.59179688,13.22501278,106.3301773,128.1607819,52.80970764,38.39608765,51.12293625,49.96162796,41.7007637,37.88762283,36.58960724,76.07467651,183.7585754,27.1566906,102.1875153,94.26499939,105.3609772,82.57047272,136.2159119,44.58792877,36.4557457,60.32575989,109.0370102,26.23257256,238.4190826,79.4664917,81.9147644,108.1993103,68.98351288,24.11448479,22.09454727,25.51377487,35.52076721,21.81862068,42.23581696,59.85898209,50.91069031,21.5295639,21.42874336,182.6133423,23.33714485,20.23020172,101.9552841,117.3027267,88.19301605,66.1118927,30.31424522,35.93609619,42.6952095,40.50783539,103.733902,118.3177032,68.83281708,109.6655121,74.79073334,96.49082947,77.86048126,50.13165283,93.65214539,68.60421753,101.4025879,83.71456146,27.31676292,77.68933868,53.87320709,66.78767395,45.48453903,17.26428986,47.31899261,40.29234695,41.68021393,33.66563034,63.24772263,74.19713593
12/8/15,48.85512543,151.0690918,58.89686203,27.98678589,48.20918274,60.3577652,35.71303558,43.37624359,35.17675781,20.4381237,13.11325264,108.3991928,127.365921,52.35170364,38.21231079,50.78513336,49.50926208,41.4547348,37.78247833,36.21541214,75.27283478,182.5569,27.08332825,101.5693665,94.03318787,104.779747,81.77877808,136.0261078,44.39797211,36.26194382,59.89578247,108.390007,26.18769455,236.7694702,79.28958893,81.36134338,108.2087402,68.49769592,23.98810768,21.97099113,25.43367958,35.18288422,21.69532776,41.65644455,59.34021759,50.44974899,21.21282959,21.18183327,181.3862762,23.3098011,20.05399323,101.3717194,117.0368118,87.4161377,65.30319977,29.85395432,35.41096115,42.17359543,39.85168076,103.5583572,118.7227402,68.27775574,109.1201096,74.09353638,96.35813904,76.8312912,49.6213913,93.08963013,67.91741943,101.1980972,83.2495575,26.9901104,77.33554077,53.38042068,68.22003174,45.01683807,17.04628563,46.56070709,40.19242096,41.57309341,33.61827087,63.38948059,73.97695923
12/9/15,48.59732056,150.3987122,58.58568573,27.75745964,47.99063873,59.95669174,35.72822189,42.87970734,34.93039703,20.33567429,13.29020786,106.6318359,125.8031158,51.82390976,37.68892288,50.19062042,48.92700577,41.10767746,37.36190414,36.03816986,74.9436264,181.1184387,26.79216003,100.7657776,92.94828033,103.6081543,81.09148407,134.0326691,43.94682693,35.94118118,59.43999481,107.4948044,25.76965714,233.9170227,78.34909058,80.72885132,106.5662384,68.02072906,23.74439049,21.78564644,25.14155579,35.01804352,21.51478577,41.49091721,58.9298439,49.91650772,21.14786148,20.94366646,179.975174,23.04777145,19.94205284,100.3212662,115.7358017,86.61334991,66.15039063,29.78936958,35.28168869,41.71184921,39.81216049,102.0063858,117.4716873,67.68804169,108.082901,73.49832153,95.28730774,76.38200378,49.36628342,92.28977966,67.63607788,100.0082855,82.53017426,26.79411888,76.5463028,53.22941589,66.60987091,45.60877609,16.8493824,46.42123795,39.60189056,41.17754745,33.6261673,62.75151825,73.03208923
12/10/15,48.56294632,151.1636353,58.37565231,27.57060051,47.99872589,59.94778442,35.71303558,43.26984024,34.97602844,20.29298973,13.23432827,108.0122833,126.0889053,52.02892685,37.77033997,50.31674576,48.95836639,41.21749878,37.48077011,36.08880615,75.09558868,181.5745087,26.86782074,101.013031,93.24501801,103.9532547,81.22198486,134.7351532,44.07503891,36.00131226,59.5002327,107.7341232,25.85704422,234.4273376,78.59120941,80.93967438,107.0476456,68.1178894,23.81208992,21.83419991,25.23578644,35.09222031,21.55881882,41.44953537,58.83694077,50.09726715,21.13973808,21.08568764,180.4397125,23.08650208,19.96693039,100.6624374,116.2296143,86.742836,66.67411041,29.78128624,35.2251358,41.70328903,39.66986084,102.2465897,118.398674,67.76610565,108.2706833,73.60887146,95.47681427,76.23498535,49.30673218,92.56226349,67.78504181,100.2871628,82.76704407,26.52461624,76.80937195,53.30888367,67.3210907,45.90110016,16.86345291,46.6391449,39.71090698,41.22699738,33.07375717,63.22113037,73.27973175
12/11/15,47.62623215,148.4563446,57.6599617,26.79767036,47.08407211,58.98519135,35.02215958,42.59597015,34.37376785,20.04540825,13.39265537,104.8907089,124.2938614,51.11291885,37.26323318,49.37545013,48.00436783,40.41792297,36.71278,35.4135704,73.64381409,177.9608154,26.32674599,99.05265808,91.34410858,101.637352,79.57772064,131.5077057,43.23923111,35.35533524,58.44246292,105.6511993,25.3232708,230.9095001,76.91506195,79.33213043,104.5838623,66.79297638,23.33819389,21.40616226,24.71278572,34.46586609,21.144907,40.76256943,58.01621628,49.13021851,20.75803947,20.64649773,176.9425964,22.65128899,19.5896492,98.72317505,113.9788971,85.1459198,64.30196381,29.24832153,34.53031921,40.87385178,38.95836258,100.1126175,116.4366455,66.8034668,106.1605148,72.25692749,93.54359436,74.83818817,48.31175613,90.74281311,66.5273056,98.13994598,81.14400482,25.77330589,75.30349731,52.38689804,64.93053436,44.18373489,16.49073792,45.85470963,38.88415909,40.77376175,32.97906113,62.29075623,71.61012268
12/14/15,47.79810333,149.4618683,57.80778122,27.23085594,47.15693283,59.17235947,34.97660446,42.98611069,34.54714584,20.13077736,12.62895679,105.2022018,123.579422,50.72471237,37.11668015,49.10070419,47.78491211,40.58486938,36.89562988,35.45858383,74.0151825,179.0922546,26.49640656,99.43235779,91.90048218,100.9107819,79.08182526,130.5774231,43.23923111,35.2706871,58.21027756,105.9703217,25.4460907,229.7612305,77.36204529,79.90311432,105.3767929,66.89013672,23.15315247,21.47676659,24.80702782,34.5894928,21.24618912,41.01914597,58.27945328,48.75966263,20.82300758,20.63776016,177.8366089,22.79256439,19.66220284,98.06778717,113.3616257,84.49852753,64.60234833,29.31291962,34.65960312,40.89094162,38.98207092,100.6206818,116.9766464,67.19372559,105.8833313,71.9763031,93.69522095,74.9444046,48.46484375,91.06801605,66.8500061,98.66979218,81.50370789,26.1979599,74.77732849,52.70482254,64.16001892,44.41757584,16.52590179,46.02032471,39.18397141,41.17754745,33.14477539,62.69835663,71.9770813
12/15/15,48.27075577,150.8027496,58.46900558,27.64703941,47.39166641,59.42192078,35.14363098,42.80877686,34.6657753,20.3271389,12.69415092,108.2024612,124.8475571,51.31793594,37.50283051,49.78078079,48.39402771,40.99783325,37.15162659,36.01565552,75.04492188,180.8552704,26.68899155,100.5273514,92.49391937,102.363884,80.28240204,132.2481232,43.65237808,35.66719437,59.03584671,107.1668396,25.528759,232.130722,77.84624481,80.72885132,106.0187225,67.58792877,23.47359276,21.70623016,24.98135567,35.08398056,21.46634865,41.05224609,58.79049683,49.52788162,20.91234016,20.95459175,179.7034454,22.9429512,19.96901321,99.34268188,114.9475555,85.52571106,66.41226196,29.4259758,34.91812134,41.77169418,39.27457428,101.1010818,118.6327057,67.52326965,107.1887894,72.88612366,94.44387817,75.53249359,48.96658325,92.04366302,67.76848602,99.34829712,82.3897934,26.5817852,75.78430176,53.35658646,65.99738312,45.53570175,16.91267586,46.02902603,39.3565979,41.44124603,33.40520859,63.51354599,72.37155151
12/16/15,49.11293793,152.6763306,59.38695908,28.19063759,48.34678268,60.54494858,35.87246323,43.87279129,35.19501877,20.62594414,13.19707489,110.632164,126.1424866,51.79774475,37.92619705,50.46986771,49.09720993,41.64365005,37.75048065,36.43206024,76.07467651,183.4691162,27.09249878,101.9755936,93.96826935,103.9260178,81.40468597,134.5167999,44.3125,36.18397141,59.74961472,108.7002182,25.86413383,234.5367279,78.96366119,81.9147644,107.5951462,68.55953979,23.79403687,22.01952934,25.330019,35.61967468,21.78339386,41.66472626,59.63444519,49.91650772,21.29404449,21.05946922,182.3328857,23.30751991,20.24263763,100.7611923,116.8753738,86.56155396,65.95787048,30.02354813,35.55638885,42.41302109,40.00978851,102.4498291,120.3787613,68.52924347,108.7624207,73.94046783,95.87483978,76.39836121,49.740448,93.37966919,68.76140594,100.7984161,83.5654068,27.03093719,76.88194275,54.10371399,68.89174652,45.23607635,17.18693161,46.84832001,39.89260483,42.24057388,34.24960327,64.33758545,73.58248901
12/17/15,48.43402863,150.4933167,58.79573059,27.82540894,47.7316246,59.83192444,35.40176773,43.44718933,34.62927628,20.39543152,12.42406178,108.900856,124.6332169,51.14782333,37.48654556,49.90238571,48.56870651,41.00222778,37.21564102,35.9200058,74.88454437,180.7587738,26.70962334,100.4302292,92.58665466,102.8180084,80.56078339,132.9030609,43.6333847,35.64937592,58.87244034,107.1047897,25.4815197,231.7115326,77.7752533,80.72885132,106.0281601,67.40245056,23.52775192,21.71505165,24.94837189,35.12517548,21.46634865,41.18467712,58.89112854,49.24770737,21.0422802,21.08568764,179.5545349,22.97028732,20.0104599,99.56713867,115.4603806,85.508461,64.21726227,29.67630005,35.11202621,41.8315506,39.46430588,100.8885727,119.0467682,67.56664276,107.0188751,72.80961609,94.35858917,75.57335663,49.04311371,92.0085144,67.77677155,99.26160431,82.33674622,26.79411888,75.91400909,53.38042068,68.1311264,44.12527847,16.94080353,46.07261276,39.26573181,41.69670486,34.32062912,63.64644241,72.37155151
12/18/15,47.7465477,147.3126831,57.8777771,27.73198318,47.22977448,59.21693802,35.09048843,42.91517639,34.09090424,20.11370468,12.70346355,108.694313,122.8560715,50.39320374,37.00039291,49.08269882,47.77593994,40.29052734,36.58477783,35.31790924,73.5509491,177.3731079,26.18460083,98.73473358,90.9546814,101.2468033,79.3602066,131.0046387,43.03501511,35.1125412,58.00389099,105.341011,24.9855442,228.5119171,76.33532715,79.09495544,103.994278,66.37064362,23.18926048,21.34437943,24.5243187,34.50707626,21.08765984,40.9281044,58.05167007,48.56986618,20.87926674,20.6993084,176.3557129,22.52065659,19.61273956,98.18448639,113.9219131,84.29135132,63.05429077,29.36137199,34.82117462,40.90805054,38.99788284,98.89317322,117.5796814,66.43053436,105.5346298,71.81478119,93.00344086,75.4916687,48.38829803,90.4439621,66.58522797,97.49808502,80.88142395,26.65528297,74.95700073,52.46637726,68.50630951,43.35245132,16.48792267,45.370224,38.50422287,40.95789337,33.89405441,62.72370148,71.23390198
12/21/15,48.1180191,148.3895569,58.18897247,27.94849396,47.44861221,59.48896027,35.27233505,43.05094147,34.27339554,20.20761871,12.9251461,108.9041748,123.7491531,50.77706146,37.22369003,49.47452545,48.08050156,40.58486938,36.89106369,35.58519363,74.19244385,178.899292,26.42762566,99.46767426,91.76141357,102.009697,79.80390167,132.0487823,43.3626976,35.36870193,58.3564682,106.0766754,25.22171593,230.1405334,76.94309998,79.75377655,105.1494675,66.89409637,23.33932304,21.49519539,24.70483017,34.74367523,21.25277901,41.17522049,58.42332458,49.42031097,20.94513702,20.67293358,177.8104858,22.73127937,19.69833946,98.7950058,114.5487213,84.86972046,63.00037003,29.54904747,34.97994614,41.22442245,39.20586395,99.86316681,118.6327057,66.99423981,106.3303986,72.35895538,93.66677856,76.01167297,48.76321411,91.16262817,67.09203339,98.24455261,81.54291534,26.84321022,75.48563385,52.8104744,69.29829407,43.39670181,16.65067101,45.7209816,38.8968544,41.42274857,33.87014389,63.29317093,71.59316254
12/22/15,48.49209976,149.9057617,58.80351257,28.17277336,47.80788422,59.82900238,35.54855728,43.37248993,34.83915329,20.42104721,12.84999943,109.0779266,124.9636383,51.31793594,37.52376938,49.95642853,48.78368759,40.9539032,37.16077042,35.92281723,74.9943161,180.5570679,26.62021065,100.359581,92.52173615,102.945137,80.78700256,132.9220428,43.73786926,35.70283127,58.93263245,107.0870819,25.37996292,232.30896,77.46669006,80.44773102,105.840683,67.63046265,23.56147575,21.69036674,24.89857674,35.10896683,21.43870163,41.39228439,59.11817551,49.63269043,21.13449478,20.95865631,179.423996,22.88695908,19.9718399,99.69281769,115.3464203,85.80192566,63.90149307,29.76841354,35.25679016,41.5750351,39.49163055,100.519043,119.3167267,67.84416199,107.251358,73.1071701,94.30175018,76.20210266,49.19117355,91.98471832,67.83386993,99.00034332,82.25737,27.04837227,76.10540009,53.37195587,68.9023056,43.90551758,16.80635071,46.35234833,39.17990875,41.96232986,34.15717316,63.72031403,72.11824036
12/23/15,49.18808746,151.4564209,59.69813156,28.56957436,48.60807419,60.63435745,36.20075226,43.83693695,35.16246796,20.70729065,13.1224041,111.0584259,126.5533371,52.22084427,37.84710693,50.52392197,49.54061127,41.45912552,37.50819778,36.53052139,76.23505402,182.8288422,26.85406113,101.6311722,93.34700012,104.2438965,81.93537903,134.4598694,44.16052628,36.20848083,60.05059814,108.4254456,25.58307648,235.3833008,78.24276733,81.33499146,106.626564,68.80155182,23.89696121,21.96980858,25.14430428,35.62369156,21.70431137,41.87650681,59.9342041,49.90047836,21.47205544,21.16964531,181.6458588,23.08613205,20.26830292,101.0886993,116.8735962,87.0752182,66.76160431,30.25588226,35.84305191,42.08079147,40.2298584,101.4027252,120.6228485,68.52036285,108.9220352,74.32904816,95.60942841,77.24539185,49.87593079,93.1338501,68.80911255,99.9894104,83.28933716,27.45048141,77.10799408,54.17404938,70.02097321,45.81541061,17.0044899,46.89600754,39.5086174,42.26947784,34.68341064,64.40547943,72.48668671
12/24/15,49.12718582,150.9481354,59.60627747,28.46606255,48.52642822,60.50908279,36.2161026,43.30102539,35.18078232,20.70729065,13.40420246,111.4263763,126.6708374,52.25506592,37.91784286,50.66822815,49.61841583,41.41937637,37.50682449,36.47444916,76.04813385,182.4556732,26.81744957,101.4669952,93.15338898,104.4409103,82.0510025,134.6692963,44.15624237,36.20355988,60.06790543,108.2668533,25.56316948,235.3466492,78.1960144,81.16368103,106.6076355,68.67734528,23.94683266,21.93876076,25.13957977,35.55727005,21.67331696,41.71788025,59.8453331,50.03899002,21.39795685,21.16964531,181.3460999,23.09987259,20.24951363,101.1880112,117.0166016,87.19695282,66.15586853,30.17463684,35.79420471,42.06355286,40.2378006,101.356369,120.7764053,68.39818573,108.8231812,74.34612274,95.42870331,77.06324768,49.77321243,93.01894379,68.68410492,99.8680954,83.20113373,27.36842155,77.25383759,54.02165222,70.16947937,45.40245819,16.99033737,46.87846756,39.49036026,42.22796249,34.65949631,64.46775055,72.29325867
12/28/15,48.97929001,150.7414093,59.53564072,28.26766396,48.412117,60.44643402,36.06264496,43.33675385,35.10751343,20.6900959,12.95332623,110.5835953,126.4823608,51.93917465,37.99255371,50.46465683,49.30358887,41.30011749,37.46098328,36.31019211,75.6913147,182.0233917,26.81744957,101.2450867,93.20926666,103.9574814,81.67432404,133.9552612,44.12289047,36.11620331,59.80805206,108.0173264,25.57738495,235.0538483,78.09316254,81.04003143,106.5508118,68.35797119,23.8153553,21.8855381,25.0875988,35.46595001,21.6290493,41.79301453,59.9342041,49.91894913,21.38972282,21.16964531,180.9316711,23.05407906,20.15138817,100.7636337,116.6543503,86.70991516,64.82017517,30.08526993,35.66392136,42.03770447,40.11873627,101.3378143,120.2254562,68.29348755,108.5625534,74.0980072,95.38116455,76.99699402,49.66194534,92.81563568,68.44235992,99.82144928,82.9630127,27.22891045,76.91658783,53.88530731,69.02113342,44.5765686,16.97618103,46.77325058,39.46295166,42.16985321,34.72327805,64.16519165,72.47748566
12/29/15,49.43630981,152.4643555,59.89674759,28.29353905,48.89386749,61.18020248,36.40792084,43.97983551,35.49220276,20.8792057,13.10361767,112.5150681,127.4516068,52.34719467,38.26334763,50.98491669,49.74885941,41.72188568,37.89193344,36.65003586,76.3710022,184.107193,27.14440536,102.3393631,94.25172424,105.0794144,82.47151184,135.6594849,44.4944725,36.42975998,60.36239624,109.1439209,25.92095184,236.938736,79.04685974,81.94959259,108.2267838,69.07656097,24.04203987,22.11618996,25.38531113,35.79802704,21.85039139,42.3106308,60.39474487,50.47298431,21.61201859,21.16964531,182.8626099,23.34025574,20.34555244,101.7207336,117.8173447,87.49264526,65.27056885,30.40213394,36.00589371,42.46850967,40.4838829,102.5988541,121.7248535,68.95663452,109.5062027,74.67985535,96.20859528,77.91609955,50.11559677,93.80567169,69.07583618,100.9504852,83.84500122,27.21249771,77.63663483,54.39865112,70.82286835,44.88628769,17.15309525,47.22044754,40.00167084,42.53511429,34.91462326,64.94824219,73.31574249
12/30/15,49.07939911,151.4478149,59.60627747,27.85360909,48.59991837,60.85806656,36.09333038,43.7297554,35.34565353,20.77605629,12.831213,111.7772446,126.3567276,51.93039703,37.97619629,50.47822571,49.245121,41.43009949,37.61226654,36.38382339,75.82724762,182.7474823,26.95560265,101.5666275,93.60018921,104.0213165,81.63924408,134.3836517,44.16576385,36.15204239,59.90335083,108.3233032,25.72428894,234.8983917,78.46717072,81.35796356,107.2514877,68.51763916,23.83349609,21.96093941,25.19628906,35.56557846,21.70431137,42.17705154,60.09579849,49.98358536,21.39795685,21.20920944,181.5665283,23.19145012,20.18270874,100.8629837,116.8164063,86.72731781,64.25327301,30.21526337,35.69649506,42.14110184,40.16636276,101.8107452,121.1648636,68.59014893,108.6074829,74.14081573,95.46675873,77.56832886,49.74753571,93.09849548,68.5923996,100.2506943,83.22760773,26.83500481,76.98950195,54.06978989,70.14968109,44.28160095,17.03279495,46.82586288,39.66383743,42.38570023,34.88274384,64.67242432,72.72619629
12/31/15,48.59191132,149.8885651,58.99396896,27.76734543,47.94668961,60.07954407,35.69434738,43.30102539,34.98844147,20.52677345,12.88757229,110.9475708,125.0285416,51.42144775,37.57701874,49.81320572,48.64692307,41.05430984,37.21799088,36.07796097,75.21554565,180.8932037,26.66318893,100.6428757,92.59494019,102.7260742,80.54421997,132.6033173,43.78942108,35.87432861,59.47026062,107.3153381,25.35940552,232.4371033,77.64434052,80.51018524,105.91642,67.99420929,23.61587715,21.75246429,24.96473885,35.23350143,21.50067902,41.70118713,59.4413414,49.19869232,21.20035934,21.1103096,179.7502441,22.93274689,20.02612686,99.89685822,115.7677994,85.9010849,64.54837036,29.83340263,35.34636307,41.74476624,39.59482956,100.4105911,120.026741,67.84851074,107.9424667,73.54186249,94.8295517,76.89762878,49.31955719,92.19685364,67.95055389,99.27093506,82.46906281,26.84321022,76.37884521,53.54038239,69.49628448,44.48070145,16.86296463,46.4838562,39.10686874,41.91252518,34.50799942,64.09402466,71.99848175
1/4/16,47.73011017,147.562561,58.53080368,27.0082531,47.21181107,59.13101578,35.13422775,42.6222229,34.42056656,20.28609085,13.23512459,107.1895676,123.4042358,50.88178635,36.93031693,48.65055466,47.71590424,40.44419098,36.54405594,35.5965004,74.32344055,178.3591156,26.19116592,99.17733765,91.01258087,100.3453751,78.95853424,129.1092377,43.13200378,35.44208527,58.93323898,105.5938034,24.97320366,229.4909363,76.29792023,79.24738312,103.6818314,67.24009705,23.16250992,21.42865944,24.55361557,34.7851944,21.18195152,41.30879974,58.63339615,48.68159103,20.87103462,20.54326057,177.237381,22.47487259,19.78393936,98.30775452,113.6419449,84.63999939,64.54059601,29.38656235,34.74382401,40.97794724,39.01533508,98.85282898,117.6691742,66.94107819,106.5314941,72.78034973,93.45053864,76.10276794,48.48930359,90.81789398,67.12535858,97.57272339,81.27832794,26.08001137,75.03903961,52.89870453,67.15005493,44.46595001,16.53744888,45.86128616,38.59554672,41.38124084,34.43623734,62.93725967,70.76410675
1/5/16,47.77363586,147.6485901,58.88406754,27.06863594,47.13832474,58.99679947,35.07284164,43.15812302,34.65871811,20.36345673,13.1693716,107.2190781,123.5029831,50.85984802,37.01203918,48.79984283,47.81035233,40.5149231,36.57156372,35.67863846,74.52734375,178.7299805,26.24182129,99.37275696,91.15222168,100.5642853,79.31774902,129.1853943,43.21299362,35.52270508,59.07183456,105.852478,24.84762383,229.5640869,76.27922821,79.37985229,103.5018921,67.39979553,23.17158127,21.44639778,24.52053452,34.94293213,21.22621727,41.20026779,58.87578583,48.22912216,20.81340408,20.71249771,177.5371552,22.55500221,19.82987022,98.36192322,113.6895981,84.83135223,64.77357483,29.35406685,34.66239548,41.13301849,38.78515625,98.37991333,118.2111511,67.15920258,106.6393509,72.94291687,93.54561615,75.95371246,48.49787521,91.02120972,67.34207916,97.59137726,81.43708801,26.13745499,75.12104797,53.16339874,66.5461731,44.63555145,16.60113907,45.98403549,38.49509048,41.64688873,34.68341064,63.23980331,70.67198944
